division,domain,wealth,age,school,class,working,newspaper,tv,asha,grameen,mclub,born,any,mmore,more,method,died,birth
3,2,1,24,2,,2,,1,2,2,2,,,,,,0,2
3,2,2,44,2,,2,,1,2,2,2,,,,,,0,5
3,2,2,20,1,9,2,2,1,2,2,2,,,,,,0,0
3,2,2,40,2,,1,,1,2,2,2,4,,2,,2,3,7
3,2,2,18,1,5,1,2,1,2,2,2,4,,,,,0,1
3,2,2,30,1,8,1,2,1,2,2,2,,,,,,0,2
3,2,2,36,1,6,2,2,1,2,2,2,,,2,,1,0,2
3,2,4,36,1,10,2,1,1,2,2,2,,,,,,0,2
3,2,4,44,1,4,1,2,1,2,2,2,4,,2,,2,2,7
3,2,4,26,1,8,2,2,1,2,2,2,4,,1,,1,0,1
3,2,1,20,1,6,2,2,1,2,2,2,,,,,,0,1
3,2,2,45,1,5,1,2,1,2,2,2,,,,,,0,3
3,2,5,40,1,5,2,2,1,2,2,1,,,2,,2,0,3
3,2,5,18,1,7,2,2,1,2,2,2,,1,,,1,0,0
3,2,3,42,1,5,1,2,1,2,2,2,,,,,,0,6
3,2,2,20,1,5,2,2,1,2,2,2,,,,,,0,1
3,2,1,43,2,,1,,2,2,2,2,4,,,,,1,3
3,2,1,40,1,2,1,2,2,2,2,2,4,,,,,0,2
3,2,2,35,1,5,1,2,1,2,2,2,,,,,,0,3
3,2,2,38,1,7,1,2,1,2,2,2,,,,,,0,2
3,2,3,35,1,5,2,2,1,2,2,2,4,,2,,1,0,2
3,2,1,27,1,6,1,2,2,2,2,2,,,,,,0,1
3,2,2,39,1,3,2,2,1,2,2,2,4,,2,,1,0,4
3,2,3,20,1,10,2,2,1,2,2,2,,,,,,0,2
3,2,3,27,1,5,2,2,1,2,2,2,,,,,,0,2
3,2,2,35,1,6,1,2,1,2,2,2,2,,2,,1,0,2
3,2,3,26,1,7,2,2,1,2,2,2,,,,,,0,2
3,2,2,41,2,,1,,1,2,2,2,4,,2,,2,0,3
3,2,1,26,1,6,2,2,1,2,2,2,,,,,,0,2
3,2,1,30,1,5,2,2,1,2,2,1,4,,2,,2,0,2
3,2,2,38,1,5,1,2,1,2,2,2,,,,,,0,4
3,2,1,40,1,5,2,2,1,2,2,1,4,,2,,1,0,3
3,2,2,38,1,6,2,2,1,2,2,2,,,,,,0,6
3,2,1,19,1,7,1,2,1,2,2,2,,,,,,0,0
3,2,3,28,1,5,2,2,1,2,2,2,,,,,,0,2
3,2,3,40,1,5,1,2,1,2,2,2,,,,,,0,3
3,2,5,29,1,8,2,2,1,2,2,2,,,1,,1,0,2
3,2,5,49,1,5,2,2,1,2,2,2,,,,,,0,3
3,2,3,19,1,5,1,2,1,2,2,2,,,,,,0,0
3,2,2,49,1,5,1,2,1,2,2,1,4,,2,,2,1,4
3,2,3,49,2,,2,,1,1,2,2,,,,,,0,6
3,2,3,25,1,8,2,2,1,2,2,2,,,,,,0,1
3,2,3,20,1,5,2,2,1,2,2,2,,,,,,0,1
3,2,2,38,2,,2,,1,2,2,2,,,,,,0,3
3,2,2,20,1,5,2,2,1,2,2,2,,,,,,0,0
3,2,2,31,2,,1,,1,2,2,2,,,,,,0,2
3,2,2,25,1,4,2,2,1,2,2,2,,,,,,0,3
3,2,2,35,2,,1,,1,2,2,2,,,,,,0,4
3,2,2,26,1,6,2,2,1,2,2,2,,,,,,0,2
3,2,1,37,2,,2,,1,2,2,2,4,,2,,2,0,3
3,2,1,22,1,8,2,2,1,2,2,2,,,,,,0,0
3,2,2,39,2,,1,,1,2,2,2,,,,,,1,6
3,2,2,17,1,5,2,2,1,2,2,2,,,,,,0,0
3,2,2,16,1,5,2,2,1,2,2,2,,,,,,0,0
3,2,2,22,1,7,2,2,1,2,2,2,,,,,,0,0
3,2,1,24,1,5,1,2,1,2,2,2,,,,,,0,0
3,2,1,28,1,6,1,2,1,2,2,2,,,,,,0,3
3,2,1,22,1,5,1,2,1,2,2,2,4,1,,,2,0,0
3,2,1,,,,,,,,,,,,,,,0,
3,2,1,22,2,,1,,1,2,2,2,,,,,,0,0
3,2,2,39,2,,2,,1,2,2,2,,,,,,0,2
3,2,2,21,1,5,1,2,1,2,2,2,,,,,,0,1
3,2,1,34,1,5,2,2,1,2,2,2,4,,2,,1,0,4
3,2,1,29,1,7,1,2,1,2,2,2,,,,,,0,1
3,2,5,30,1,14,2,1,1,2,2,2,,,1,,2,0,1
3,2,5,28,1,12,2,1,1,2,2,2,2,,1,,1,0,1
3,2,5,28,1,12,2,1,1,2,2,2,2,,2,,1,0,2
3,2,4,48,2,,2,,1,2,2,2,,,,,,0,4
3,2,1,22,1,7,2,2,1,2,2,2,,,,,,0,1
3,2,1,32,1,5,1,2,1,2,2,2,,,2,,1,0,2
3,2,2,36,1,4,1,2,1,2,2,2,,,,,,0,1
3,2,3,26,1,10,2,2,1,2,2,2,,,,,,0,1
3,2,2,29,1,5,2,2,1,2,2,2,4,,1,,1,0,1
3,2,2,32,1,4,1,2,1,2,2,2,,,,,,0,2
3,2,2,26,1,2,2,2,1,2,2,2,,,,,,0,0
3,2,3,27,1,4,2,2,1,2,2,2,4,,2,,1,0,2
3,2,4,35,1,12,2,1,1,2,2,2,,,,,,0,3
3,2,4,23,1,16,2,2,1,2,2,2,,,,,,0,1
3,2,1,20,1,10,2,2,1,2,2,2,4,,1,,1,0,1
3,2,2,35,1,5,2,2,1,2,2,2,,,,,,0,2
3,2,5,37,1,16,2,1,1,2,2,2,,,,,,0,0
3,2,5,37,1,12,2,1,2,2,2,2,4,,1,,2,0,2
3,2,3,22,1,7,2,1,1,2,2,2,,,,,,0,1
3,2,5,33,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,4,46,2,,2,,1,2,2,2,,,2,,2,0,3
3,2,4,26,1,12,2,2,1,2,2,2,,,,,,0,1
3,2,5,,,,,,,,,,,,,,,0,
3,2,5,23,1,14,2,1,1,2,2,2,2,1,,,2,0,0
3,2,4,47,2,,2,,1,2,2,2,,,,,,0,4
3,2,4,47,1,5,2,2,1,2,2,2,,,,,,0,4
3,2,4,23,1,9,2,2,1,2,2,2,,,,,,0,0
3,2,3,44,2,,2,,1,2,2,1,4,,2,,1,0,3
3,2,5,32,1,10,2,1,1,2,2,2,,,,,,0,2
3,2,5,,,,,,,,,,,,,,,0,
3,2,4,17,1,12,2,2,1,2,2,2,,,,,,0,1
3,2,2,23,1,7,2,1,1,2,2,2,,,1,,1,0,1
3,2,4,28,1,16,1,1,1,2,2,2,,,,,,0,1
3,2,3,49,2,,2,,2,2,2,2,,,,,,1,6
3,2,4,39,1,6,2,2,1,2,2,2,2,,2,,1,0,4
3,2,4,19,1,10,2,1,1,2,2,2,,1,,,2,0,0
3,2,4,20,1,9,1,2,1,2,2,2,,,,,,0,0
3,2,2,30,1,14,1,2,1,2,2,2,,,,,,0,1
3,2,4,25,1,7,2,2,1,2,2,2,2,,1,,2,0,1
3,2,5,45,2,,1,,1,2,2,2,,,,,,0,5
3,2,5,20,1,9,2,2,1,2,2,2,,,,,,0,0
3,2,5,20,1,10,2,2,1,2,2,2,,,2,,2,0,1
3,2,5,30,1,16,1,1,1,2,2,2,,,,,,0,2
3,2,5,30,1,16,1,1,1,2,2,2,,,,,,0,1
3,2,4,24,1,9,2,1,1,2,2,2,,,1,,1,0,2
3,2,4,30,2,,2,,1,2,2,2,,,,,,0,2
3,2,5,29,1,10,2,1,1,2,2,2,,,,,,0,2
3,2,5,,,,,,,,,,,,,,,0,
3,2,4,24,1,9,2,1,1,2,2,2,,,,,,0,1
3,2,4,28,1,6,2,2,1,2,2,2,,,,,,0,2
3,2,2,20,1,6,2,2,2,2,2,2,,,,,,0,1
3,2,2,28,1,9,2,2,1,2,2,2,,,,,,0,2
3,2,2,26,1,7,2,2,2,2,2,2,2,,1,,1,0,2
3,2,3,26,1,5,2,2,1,2,2,2,,,,,,0,2
3,2,2,18,1,15,2,1,1,2,2,2,4,1,,,1,0,0
3,2,3,15,1,5,2,1,1,2,2,2,,,,,,0,0
3,2,3,36,1,4,1,2,1,2,2,2,,,,,,0,3
3,2,3,38,2,,1,,1,2,2,2,,,,,,0,2
3,2,3,21,1,9,2,2,1,2,2,2,2,,1,,1,0,1
3,2,3,24,1,6,2,2,1,2,2,2,,,,,,0,1
3,2,5,42,1,10,2,2,1,2,2,2,,,,,,0,2
3,2,2,38,2,,2,,2,2,2,2,,,,,,0,2
3,2,2,33,2,,2,,2,2,2,2,4,1,,,2,0,0
3,2,5,36,1,6,2,2,1,2,2,2,,,,,,0,3
3,2,2,38,2,,1,,1,2,2,2,,,,,,0,5
3,2,4,26,1,16,2,1,1,2,2,2,,,,,,0,1
3,2,4,27,1,7,2,2,1,2,2,2,,,,,,0,2
3,2,2,37,2,,1,,2,2,2,2,4,,2,,1,0,4
3,2,2,18,1,5,1,2,1,2,2,2,4,1,,,2,0,0
3,2,2,25,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,5,30,1,14,2,2,1,2,2,2,,,,,,0,2
3,2,4,28,2,,1,,1,2,2,2,,,,,,0,1
3,2,3,34,2,,2,,1,2,2,2,,,,,,0,2
3,2,3,21,1,7,2,2,1,2,2,2,,,,,,0,2
3,2,5,34,1,14,2,1,1,2,2,2,2,,1,,2,0,1
3,2,5,32,1,12,2,1,1,2,2,2,,,,,,0,3
3,2,5,30,1,10,2,1,1,2,2,2,,,1,,2,0,1
3,2,5,46,1,12,2,1,1,2,2,2,,,,,,0,1
3,2,5,29,1,14,2,1,1,2,2,2,,,,,,0,2
3,2,5,27,1,8,2,2,1,2,2,2,,1,,,2,0,0
3,2,5,23,1,12,2,1,1,2,2,2,,,,,,0,1
3,2,5,30,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,5,48,1,10,2,1,1,2,2,2,2,,2,,2,0,3
3,2,5,42,1,16,1,1,1,2,2,2,,,,,,0,1
3,2,5,35,1,10,2,1,1,2,2,2,,,,,,0,3
3,2,5,48,1,16,2,1,1,2,2,2,4,,2,,2,0,2
3,2,5,30,1,14,2,1,1,2,2,2,,,,,,0,0
3,2,5,24,1,14,2,1,1,2,2,2,4,,1,,1,0,1
3,2,5,40,1,14,2,1,1,2,2,2,,,,,,0,3
3,2,5,25,1,10,2,1,1,2,2,2,,,,,,0,1
3,2,5,25,1,14,2,1,1,2,2,2,4,,1,,1,0,2
3,2,5,30,1,16,2,1,1,2,2,2,,,,,,0,2
3,2,5,25,1,16,1,1,1,2,2,2,,,,,,0,0
3,2,4,45,1,2,1,2,1,2,2,2,4,,2,,2,0,4
3,2,5,21,1,12,2,1,1,2,2,2,,,,,,0,0
3,2,5,45,1,12,2,1,1,2,2,2,4,,2,,2,0,4
3,2,5,36,1,12,2,1,1,2,2,2,,,,,,0,3
3,2,5,25,1,16,1,1,1,2,2,2,,1,,,1,0,0
3,2,5,30,1,16,2,1,1,2,2,2,,,,,,0,2
3,2,5,30,1,14,2,1,1,2,2,2,4,,1,,1,0,2
3,2,5,32,1,16,2,1,1,2,2,2,,,,,,0,2
3,2,5,34,1,14,2,1,1,2,2,2,,,,,,0,2
3,2,5,35,1,16,2,1,1,2,2,2,4,,2,,1,0,2
3,2,5,48,1,14,2,1,1,2,2,2,,,,,,0,3
3,2,5,27,1,14,2,1,1,2,2,2,,,,,,0,0
3,2,5,33,1,12,2,1,1,2,2,2,,,,,,0,1
3,2,4,29,1,10,2,2,1,2,2,2,4,,1,,1,0,1
3,2,5,32,1,14,1,1,1,2,2,2,,,,,,0,1
3,2,5,40,1,8,2,1,1,2,2,2,4,,2,,2,0,3
3,2,5,24,1,12,2,1,1,2,2,2,,,2,,2,0,2
3,2,5,41,1,16,2,1,1,2,2,2,,,,,,0,2
3,2,5,28,1,12,2,2,1,2,2,2,,,,,,0,2
3,2,5,35,1,12,2,1,1,2,2,2,4,,1,,2,0,1
3,2,5,40,1,10,2,2,1,2,2,2,,,,,,0,3
3,2,5,30,1,16,1,1,1,2,2,2,,,,,,0,0
3,2,5,44,1,16,1,1,1,2,2,2,4,,2,,1,0,3
3,2,5,31,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,5,35,1,4,2,1,1,2,2,2,,,,,,0,1
3,2,5,25,1,11,2,1,1,2,2,2,,1,,,2,0,0
3,2,5,38,1,10,2,1,1,2,2,2,,,,,,0,1
3,2,5,19,1,12,2,1,1,2,2,2,,,,,,0,0
3,2,4,16,1,6,2,2,1,2,2,2,,,,,,0,0
3,2,5,26,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,5,35,1,9,2,1,1,2,2,2,,,1,,2,0,1
3,2,5,35,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,5,48,1,8,2,2,1,2,2,2,,,,,,0,3
3,2,5,35,2,,1,,1,2,2,2,,,,,,0,1
3,2,4,30,1,12,2,2,1,2,2,2,,,,,,0,2
3,2,4,33,1,1,1,1,1,2,2,2,,,2,,1,0,2
3,2,4,38,1,5,2,2,1,2,2,2,,,,,,0,4
3,2,4,30,1,8,2,1,1,2,2,2,4,,2,,1,0,3
3,2,2,26,2,,1,,1,2,2,2,,,,,,0,1
3,2,4,30,1,15,1,1,1,2,2,2,4,,2,,1,0,2
3,2,5,40,2,,2,,1,2,2,2,,,,,,0,3
3,2,4,20,1,12,2,2,1,2,2,2,,,,,,0,1
3,2,4,32,1,12,2,2,1,2,2,2,4,,2,,1,0,3
3,2,4,42,1,10,2,2,1,2,2,2,,,,,,0,2
3,2,4,33,1,7,2,2,1,2,2,2,,,,,,0,2
3,2,4,29,1,9,2,2,1,2,2,2,,,,,,0,2
3,2,5,27,1,14,2,1,1,2,2,2,4,,,,,0,1
3,2,5,26,1,14,2,1,1,2,2,2,4,,,,,0,0
3,2,5,33,1,8,2,1,1,2,2,2,,,,,,1,3
3,2,4,32,2,,2,,1,2,2,2,4,,2,,2,0,2
3,2,3,25,1,5,2,2,1,2,2,2,,,,,,0,2
3,2,3,22,1,5,2,2,1,2,2,2,,,,,,1,3
3,2,3,36,2,,1,,1,2,2,2,4,,2,,1,0,3
3,2,5,42,1,6,2,2,2,2,2,2,,,,,,0,2
3,2,5,31,1,10,2,1,1,2,2,2,,,,,,0,2
3,2,5,31,1,10,2,1,1,2,2,2,,,,,,0,2
3,2,5,48,1,5,2,1,1,2,2,2,4,,,,,0,2
3,2,4,44,2,,2,,1,2,2,2,2,,2,,2,0,6
3,2,4,,,,,,,,,,,,,,,0,
3,2,4,19,1,5,2,2,1,2,2,2,,,,,,0,1
3,2,5,38,1,8,2,1,1,2,2,2,4,,2,,1,0,2
3,2,4,29,1,12,2,2,1,2,2,2,,,,,,0,2
3,2,3,25,1,7,2,2,1,2,2,2,,,,,,0,2
3,2,3,37,2,,2,,1,2,2,2,4,,2,,1,0,3
3,2,4,25,1,9,1,2,1,2,2,2,,,,,,0,2
3,2,5,47,1,9,2,1,1,2,2,2,,,,,,0,3
3,2,5,22,1,9,2,1,1,2,2,2,,,,,,0,1
3,2,5,25,1,12,2,1,1,2,2,2,,,,,,0,1
3,2,5,33,1,9,2,1,1,2,2,2,,,2,,1,0,2
3,2,3,21,2,,2,,1,2,2,2,,,,,,0,1
3,2,5,28,1,12,1,1,1,2,2,2,,,,,,0,1
3,2,5,37,1,12,2,2,1,2,2,2,,,,,,0,4
3,2,4,40,1,10,1,1,1,2,1,2,4,,1,,2,0,1
3,2,4,19,1,10,2,2,1,2,2,2,,,,,,0,1
3,2,4,26,1,8,2,2,1,2,2,2,,,,,,0,3
3,2,5,28,1,9,2,2,1,1,2,2,,,,,,0,1
3,2,1,31,1,4,2,2,1,2,2,2,,,,,,0,2
3,2,1,32,1,10,2,2,1,2,2,2,,,2,,1,0,4
3,2,5,18,1,10,2,2,1,2,2,2,,,,,,0,0
3,2,4,38,2,,2,,1,2,2,2,,,,,,0,3
3,2,4,34,1,12,2,2,1,2,2,2,,,,,,0,2
3,2,5,25,1,8,2,1,1,2,2,2,,,,,,0,3
3,2,4,22,1,4,2,2,1,2,2,2,,,,,,0,0
3,2,4,41,1,14,2,1,1,2,2,2,,,,,,0,2
3,2,5,38,1,8,2,2,1,2,2,2,,,,,,0,3
3,2,5,43,1,6,2,2,1,2,2,2,,,2,,2,0,4
3,2,4,38,1,5,1,2,1,2,2,2,,,,,,0,1
3,2,3,26,1,9,1,2,1,2,2,1,4,,2,,2,0,3
3,2,5,34,1,12,2,1,1,2,2,2,,,,,,0,1
3,2,5,37,1,5,2,2,1,2,2,2,2,,2,,2,0,4
3,2,5,22,1,12,1,1,1,2,2,2,2,,1,,1,0,1
3,2,3,27,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,5,34,1,10,2,1,1,2,2,2,,,,,,0,2
3,2,4,20,1,12,1,1,1,2,2,2,4,1,,,2,0,0
3,2,5,28,1,15,2,1,1,2,2,2,,,,,,0,1
3,2,4,20,1,9,2,1,1,2,2,2,,1,,,2,0,0
3,2,4,36,1,10,2,1,1,2,2,2,,,,,,0,1
3,2,5,33,1,9,2,2,1,2,2,2,,,2,,2,0,2
3,2,5,36,1,10,2,1,1,2,2,2,,,,,,0,2
3,2,5,47,1,10,2,2,1,2,2,2,,,,,,0,2
3,2,2,32,1,9,2,1,1,2,2,2,4,,,,,0,2
3,2,4,33,1,14,2,2,1,2,2,2,,,,,,0,2
3,2,5,29,1,16,2,1,1,2,2,2,,,,,,0,2
3,2,3,30,1,8,2,2,1,1,2,2,4,,2,,1,0,2
3,2,3,14,1,10,2,2,1,2,2,2,,,,,,0,0
3,2,3,38,2,,1,,1,2,2,2,,,,,,0,3
3,2,4,27,1,12,2,1,1,2,2,2,,,1,,2,0,1
3,2,4,26,1,9,2,2,1,2,2,2,,,,,,0,0
3,2,3,23,1,9,1,2,1,2,2,2,4,1,,,2,0,0
3,2,5,47,1,10,2,1,1,2,2,2,,,,,,0,2
3,2,5,27,1,12,2,1,1,2,2,2,4,,2,,1,0,2
3,2,5,32,1,2,2,2,1,2,2,2,,,,,,0,2
3,2,5,30,1,9,2,2,1,2,2,1,,,,,,0,2
3,2,5,27,1,8,2,2,1,2,2,2,2,,1,,2,0,2
3,2,5,34,1,8,2,1,1,2,2,2,,,,,,0,3
3,2,4,35,1,10,2,2,1,2,2,2,4,,2,,1,0,2
3,2,5,28,1,12,1,1,1,2,2,2,,,,,,0,2
3,2,5,28,1,16,1,1,2,2,2,2,,,,,,0,1
3,2,5,22,1,12,2,1,1,2,2,2,2,,1,,1,0,1
3,2,5,22,1,10,2,2,1,2,2,2,,,,,,0,0
3,2,3,29,1,10,2,1,1,2,2,2,4,,1,,1,2,3
3,2,4,25,1,5,2,2,1,2,2,1,,,,,,0,1
3,2,5,31,1,10,2,1,1,2,2,2,,,,,,0,3
3,2,5,45,1,10,2,2,1,2,2,2,2,,2,,2,0,2
3,2,5,25,1,16,2,1,1,2,2,2,,,,,,0,0
3,2,5,22,1,9,2,2,1,2,2,2,,,,,,0,1
3,2,4,30,1,10,2,1,1,2,2,2,4,,2,,1,0,2
3,2,4,45,1,3,2,2,2,2,2,2,,,,,,0,2
3,2,4,19,1,10,1,2,1,2,2,2,,,,,,0,0
3,2,3,22,1,5,2,2,1,2,2,2,,,,,,0,0
3,2,3,25,1,5,2,2,1,1,2,2,,,1,,1,0,1
3,2,5,27,1,5,2,2,1,1,2,1,,,,,,0,2
3,2,5,28,1,7,2,2,1,2,2,2,,,,,,0,2
3,2,5,35,1,10,2,1,1,1,2,2,4,,1,,2,0,1
3,2,4,48,1,8,2,1,1,2,2,2,,,2,,2,0,3
3,2,1,20,1,10,2,1,2,2,2,2,,,,,,0,0
3,2,4,48,1,7,2,2,1,2,2,2,,,,,,0,1
3,2,3,25,1,7,2,2,1,2,2,2,,,2,,1,0,2
3,2,2,22,1,6,2,2,1,2,2,2,,,,,,0,1
3,2,2,19,1,4,2,2,1,2,2,2,,,,,,0,1
3,2,2,25,1,7,1,2,1,2,2,2,2,1,,,2,0,0
3,2,2,25,1,7,2,1,1,2,2,2,,,,,,0,1
3,2,2,24,1,8,1,2,1,2,2,2,,,,,,0,0
3,2,3,21,1,8,2,2,1,2,2,2,4,1,,,2,0,0
3,2,2,41,2,,2,,1,2,2,2,,,,,,1,3
3,2,2,30,1,7,1,2,1,2,2,1,,,,,,0,1
3,2,4,24,1,12,2,2,1,2,2,2,4,,1,,1,0,1
3,2,2,22,1,7,2,2,1,2,2,2,,,,,,0,1
3,2,2,41,2,,2,,1,2,2,2,4,,2,,2,0,3
3,2,2,26,1,9,1,2,1,2,2,2,,,,,,0,1
3,2,2,30,1,5,1,2,1,2,2,2,,,,,,0,2
3,2,2,16,1,9,2,2,1,2,2,2,4,1,,,1,0,0
3,2,2,20,1,8,2,2,1,2,2,2,,,,,,0,0
3,2,3,38,2,,1,,1,1,2,2,,,,,,0,1
3,2,3,18,1,5,2,2,1,1,2,2,,,,,,0,0
3,2,5,32,1,12,2,2,1,2,2,2,4,,2,,1,0,2
3,2,2,29,2,,2,,1,2,2,2,4,,2,,1,0,5
3,2,3,29,1,8,2,2,1,2,2,2,,,,,,0,3
3,2,2,33,2,,1,,1,2,2,2,,,,,,0,4
3,2,2,32,2,,1,,1,2,2,2,4,,2,,1,0,5
3,2,2,35,2,,2,,1,2,2,2,,,,,,0,3
3,2,2,17,1,3,2,2,1,2,2,2,,,,,,0,0
3,2,4,44,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,4,45,2,,2,,1,2,2,2,4,,2,,1,1,4
3,2,4,,,,,,,,,,,,,,,0,
3,2,1,20,2,,2,,1,2,2,2,,,,,,1,2
3,2,4,29,1,9,2,2,1,2,2,2,,,,,,0,2
3,2,4,23,1,7,2,1,1,2,2,2,4,,1,,2,0,1
3,2,3,26,1,10,2,2,1,2,2,2,,,,,,0,2
3,2,4,30,1,8,2,2,1,2,2,2,,,,,,0,2
3,2,5,25,1,5,2,1,1,2,2,2,4,,1,,1,0,2
3,2,5,27,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,2,18,1,8,2,2,1,2,2,2,,,,,,0,0
3,2,2,38,1,5,2,2,1,2,2,2,,,,,,0,1
3,2,2,27,1,3,2,2,1,2,2,2,,,,,,0,3
3,2,5,26,1,12,2,1,1,2,2,2,4,,1,,2,0,1
3,2,3,30,1,9,1,1,1,2,2,2,,,,,,0,2
3,2,4,42,1,4,1,2,1,2,2,2,,,2,,1,0,5
3,2,2,30,1,7,2,1,1,2,2,2,,,,,,0,2
3,2,2,28,2,,2,,1,2,2,2,,,,,,0,3
3,2,1,34,1,4,2,2,1,2,2,2,4,,2,,1,1,5
3,2,2,24,1,10,2,2,1,2,2,2,,,,,,0,1
3,2,3,31,1,4,2,2,1,2,2,2,,,,,,0,3
3,2,3,30,1,4,2,2,1,2,2,2,4,,2,,1,1,4
3,2,4,21,1,10,2,2,1,2,2,2,,,,,,0,1
3,2,3,34,1,5,1,2,1,2,2,2,,,,,,0,2
3,2,2,37,2,,2,,2,1,1,2,4,,2,,1,0,4
3,2,1,28,1,5,2,2,1,2,2,2,,,,,,0,6
3,2,4,29,1,8,2,2,1,2,2,2,,,,,,0,2
3,2,4,35,1,2,2,2,1,2,2,2,,,,,,1,3
3,2,4,38,1,4,2,2,1,2,2,2,,,,,,0,2
3,2,4,24,1,8,2,2,1,2,2,2,,,,,,0,2
3,2,3,35,1,9,1,2,1,1,1,2,4,,2,,1,0,2
3,2,5,36,1,9,2,1,1,2,2,2,,,,,,0,5
3,2,3,21,1,8,1,2,1,2,2,2,,,,,,0,0
3,2,3,25,1,9,2,2,1,2,2,2,3,1,,,2,0,0
3,2,4,27,1,10,2,2,1,2,2,2,,,,,,0,2
3,2,3,32,1,7,1,2,1,2,2,2,,,,,,0,2
3,2,4,23,1,10,2,1,1,2,2,2,4,,1,,2,0,1
3,2,4,31,1,8,2,2,1,2,2,2,,,,,,0,1
3,2,4,20,1,8,2,2,1,2,2,2,,,,,,0,0
3,2,4,32,1,10,2,1,1,2,2,2,4,,2,,1,0,3
3,2,5,38,1,12,2,1,1,2,2,2,,,,,,0,1
3,2,3,24,1,6,1,2,1,2,2,2,,,,,,0,0
3,2,4,34,1,5,2,2,1,2,2,2,4,,2,,1,0,3
3,2,4,46,1,5,2,2,1,2,2,2,,,,,,0,3
3,2,3,23,1,8,2,2,1,2,2,2,,,,,,0,1
3,2,1,32,1,8,1,2,1,2,2,2,,,,,,0,3
3,2,4,25,1,14,2,2,1,2,2,2,,,,,,0,0
3,2,4,21,1,8,2,2,1,2,2,2,4,,1,,1,0,1
3,2,5,48,1,5,2,2,1,2,2,2,,,,,,1,6
3,2,4,25,1,9,2,2,1,2,2,2,,,,,,1,3
3,2,5,29,1,16,1,1,1,2,2,2,4,1,,,2,0,0
3,2,5,30,1,12,2,1,1,2,2,2,,,,,,0,1
3,2,5,24,1,14,2,1,1,2,2,2,,,,,,0,0
3,2,3,22,1,10,1,2,1,2,2,2,,,,,,0,0
3,2,3,20,1,12,2,2,1,2,2,2,4,1,,,1,0,0
3,2,4,26,1,8,2,2,1,2,2,2,,,,,,0,3
3,2,2,23,1,5,1,2,1,2,2,2,,,,,,0,0
3,2,4,36,1,12,2,1,1,2,2,2,4,,2,,1,0,2
3,2,3,24,1,8,1,2,1,2,2,2,,,,,,0,0
3,2,1,18,1,10,2,2,1,2,2,2,,,,,,0,0
3,2,4,40,1,10,2,1,1,2,2,2,,,2,,1,1,3
3,2,4,20,1,10,2,2,1,2,2,2,,,,,,0,1
3,2,2,23,1,9,2,2,1,2,2,2,1,,1,,1,0,1
3,2,1,15,1,5,2,2,1,2,2,2,,,,,,0,0
3,2,1,24,1,7,2,2,1,2,2,2,,,,,,0,1
3,2,4,46,1,5,2,2,1,2,2,2,2,,,,,0,2
3,2,4,40,1,4,1,2,1,2,1,2,,,,,,0,2
3,2,2,23,1,8,1,2,1,2,2,2,4,1,,,2,0,0
3,2,4,42,1,5,2,2,1,2,2,2,,,,,,0,5
3,2,4,30,1,9,2,2,1,2,2,2,4,,2,,1,0,3
3,2,4,36,1,10,2,1,1,2,2,2,,,,,,0,1
3,2,3,23,1,8,2,2,1,1,2,2,4,,2,,1,1,3
3,2,2,31,1,5,2,2,1,2,2,2,,,,,,0,2
3,2,5,37,1,7,2,2,1,2,2,2,,,,,,0,3
3,2,2,24,1,8,2,2,1,1,2,2,4,,,,,0,1
3,2,2,20,1,4,1,2,1,2,2,2,,,,,,0,2
3,2,4,22,1,12,2,2,1,2,2,2,,,,,,0,0
3,2,4,49,1,10,2,1,1,2,2,2,4,,2,,2,0,3
3,2,4,36,1,5,2,2,1,2,2,2,,,,,,0,2
3,2,5,32,1,5,1,2,1,2,2,2,,,,,,1,4
3,2,5,30,1,16,1,2,1,2,2,2,4,,2,,1,0,2
3,2,5,26,1,10,2,2,1,2,2,2,,,,,,0,0
3,2,5,26,1,12,2,1,1,2,2,2,,,2,,1,0,2
3,2,5,23,1,12,2,1,1,2,2,2,,,,,,0,0
3,2,5,35,1,16,2,1,1,2,2,2,,,,,,0,3
3,2,5,29,1,16,2,1,1,2,2,2,1,,2,,1,0,2
3,2,5,37,1,14,2,1,1,2,2,2,2,,8,,1,0,2
3,2,5,40,1,10,2,1,1,2,2,2,,,,,,0,1
3,2,5,30,1,10,2,1,1,2,2,2,,,,,,0,0
3,2,5,20,1,7,2,1,1,2,2,2,4,1,,,2,0,0
3,2,5,38,1,12,2,1,1,2,2,2,,,,,,0,2
3,2,5,34,1,14,1,1,1,2,2,2,,,,,,0,1
3,2,5,22,2,,1,,1,2,2,2,,,,,,0,1
3,2,5,25,1,14,2,1,1,2,2,2,2,1,,,1,0,0
3,2,5,34,1,14,1,1,1,2,2,2,,,,,,0,0
3,2,5,26,1,16,1,1,1,2,2,2,,,,,,0,0
3,2,5,33,1,14,1,1,1,2,2,2,4,,1,,1,0,1
