division,domain,wealth,age,age_when_married,school,class,working,newspaper,tv,asha,grameen,mclub,born,more,method,died,birth,edu_level,with_partners,first_child_gender,children_away,boys_died,girls_died
3,2,4,30.0,15.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,38.0,17.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,32.0,23.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,39.0,17.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,4,32.0,18.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,4,40.0,20.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,4,32.0,19.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,27.0,19.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,34.0,20.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,4,28.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,4,35.0,20.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,26.0,16.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,37.0,20.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,40.0,19.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,34.0,22.0,1.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,4,27.0,17.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,4,31.0,17.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,45.0,14.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,35.0,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,5,40.0,14.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,39.0,17.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,4,25.0,16.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,37.0,16.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,4,39.0,21.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,3.0,2.0,2.0,2.0,2.0,0.0,0.0
3,2,4,20.0,14.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,46.0,22.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,38.0,22.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,31.0,16.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,4,25.0,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,44.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,45.0,25.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,42.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
3,2,5,45.0,12.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
3,2,5,49.0,24.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,30.0,18.0,1.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,42.0,18.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
3,2,5,43.0,20.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,30.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,28.0,20.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,4,27.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,33.0,22.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,4,28.0,19.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,49.0,13.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,5,44.0,16.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,42.0,19.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,34.0,14.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,49.0,15.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,2.0,1.0,2.0,1.0,0.0,0.0
3,2,5,39.0,25.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,31.0,15.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,38.0,18.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,37.0,24.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,3,34.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,4,23.0,11.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,4,35.0,26.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,3,24.0,19.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,4,31.0,15.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,4,31.0,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,4,30.0,20.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,38.0,14.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,49.0,19.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,2.0,1.0,0.0,0.0
3,2,5,32.0,17.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,4,30.0,19.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,32.0,23.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,2.0,1.0,0.0,0.0
3,2,5,44.0,20.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,30.0,16.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,37.0,27.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,28.0,25.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,33.0,17.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,49.0,20.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,35.0,18.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,35.0,27.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,40.0,24.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,47.0,14.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
3,2,5,24.0,19.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,43.0,13.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,32.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,42.0,20.0,1.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,36.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,42.0,22.0,1.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,49.0,19.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,1.0,1.0,0.0,0.0
3,2,5,27.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,38.0,22.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,37.0,12.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,36.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,34.0,25.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,35.0,20.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,30.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,43.0,19.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,40.0,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,32.0,16.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,30.0,22.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,35.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,39.0,29.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,40.0,22.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,40.0,22.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,33.0,19.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,30.0,19.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,1.0,1.0,0.0,0.0
3,2,5,30.0,19.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,36.0,22.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,42.0,21.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,31.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,31.0,16.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,42.0,17.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,47.0,19.0,1.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,34.0,17.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,42.0,16.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,40.0,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,33.0,16.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,38.0,21.0,1.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,33.0,20.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3.0,2.0,1.0,2.0,2.0,0.0,1.0
3,2,5,31.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,30.0,22.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,44.0,18.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
3,2,5,44.0,19.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,38.0,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,46.0,20.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0
3,2,5,47.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5.0,2.0,1.0,2.0,1.0,0.0,0.0
3,2,5,42.0,17.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,2.0,1.0,0.0,0.0
3,2,5,39.0,16.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,30.0,23.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,36.0,16.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,26.0,13.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3.0,2.0,1.0,2.0,2.0,1.0,0.0
3,2,5,47.0,17.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
3,2,5,35.0,18.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,30.0,14.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,31.0,16.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,28.0,16.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,36.0,22.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,29.0,20.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,28.0,18.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,28.0,19.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,28.0,18.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,25.0,21.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,37.0,17.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,40.0,21.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,23.0,17.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,27.0,20.0,1.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,27.0,18.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,29.0,15.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,45.0,24.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,31.0,15.0,1.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,38.0,20.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,34.0,21.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,28.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,34.0,19.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,37.0,21.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,31.0,17.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,40.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,28.0,16.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,46.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
3,2,5,21.0,16.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,43.0,16.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,2,5,30.0,17.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,2.0,1.0,2.0,0.0,0.0
3,2,5,27.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,23.0,19.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,26.0,21.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,31.0,20.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,42.0,22.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
